context,question,label
The drawer is sticking.,Sideboard are typically used for storage of silverware.,0
The sideboard is kept in the dining room.,Sideboard are typically used for storage of silverware.,1
Your silverware is clean.,Sideboard are typically used for storage of silverware.,1
You have to store silverware.,Sideboard are typically used for storage of silverware.,1
The person sleeps in class.,Taking finals typically causes passing class.,0
The person has studied.,Taking finals typically causes passing class.,1
You have insufficient fund.,Buying house are typically used for sense of worth.,0
You lose your job.,Buying house are typically used for sense of worth.,0
You are denied for mortgage.,Buying house are typically used for sense of worth.,0
You have good credit.,Buying house are typically used for sense of worth.,1
You have enough money.,Buying house are typically used for sense of worth.,1
You have money.,Buying house are typically used for sense of worth.,1
Tv is broken.,Watching tv are typically used for pleasure.,0
You watch show for education.,Watching tv are typically used for pleasure.,0
You have a very bad mood.,Watching tv are typically used for pleasure.,0
Tv is on.,Watching tv are typically used for pleasure.,1
You enjoy tv show.,Watching tv are typically used for pleasure.,1
You want to entertain yourself.,Watching tv are typically used for pleasure.,1
You are wearing a mouthguard.,Tooth are typically used for grinding against another tooth.,0
You are drinking.,Tooth are typically used for grinding against another tooth.,0
Your teeth are chipped.,Tooth are typically used for grinding against another tooth.,0
You can move your jaw.,Tooth are typically used for grinding against another tooth.,1
You are eating.,Tooth are typically used for grinding against another tooth.,1
You move your jaw.,Tooth are typically used for grinding against another tooth.,1
Person like assfucking.,A person typically desire assfucking.,1
The person has a willing significant other.,A person typically desire assfucking.,1
The person has no one to do it with.,A person typically desire assfucking.,0
A person love pets.,A person typically desires loving pets.,1
A person is allergic to pets.,A person typically desires loving pets.,0
The person is loveable.,A person typically desires loving pets.,1
The person is harse.,A person typically desires loving pets.,0
Chipmunk like nuts.,Chipmunk typically desire nuts.,1
Chipmunk likes nuts.,Chipmunk typically desire nuts.,1
The chipmunk get hold of a tree.,Chipmunk typically desire nuts.,1
The chipmunk gets trapped.,Chipmunk typically desire nuts.,0
The train is stopped at the station.,Locomotive are typically used for power.,0
The surce of power is electricity.,Locomotive are typically used for power.,0
There is no energy.,Locomotive are typically used for power.,0
The engine has power.,Locomotive are typically used for power.,1
Train has to be start.,Locomotive are typically used for power.,1
We have lot of energy.,Locomotive are typically used for power.,1
A person like music.,A person typically desire listening to music.,1
A person has headache.,A person typically desire listening to music.,0
The person like music .,A person typically desire listening to music.,1
Music helps the person to stay happy.,A person typically desire listening to music.,0
A person is a musician.,A person typically desire listening to music.,1
A person wants to take rest .,A person typically desire listening to music.,0
The software designers are beginners and seeking expert advice for developing the computer program.,Designing software typically cause producing computer program.,0
The software designers have good knowledge in programming languages.,Designing software typically cause producing computer program.,1
People are lonely.,People typically has desire to close to each other.,1
People are busy on work.,People typically has desire to close to each other.,0
People gets good relationship.,People typically has desire to close to each other.,1
People have bad relationship.,People typically has desire to close to each other.,0
The people are in love.,People typically has desire to close to each other.,1
The people hate each other.,People typically has desire to close to each other.,0
Your hands are already full.,Hand is typically used for holding things.,0
The hand is paralyzed.,Hand is typically used for holding things.,0
Her hand was broken in a fall.,Hand is typically used for holding things.,0
You can grab something.,Hand is typically used for holding things.,1
You have fingers.,Hand is typically used for holding things.,1
The object was easy to grasp.,Hand is typically used for holding things.,1
Machine has been unplugged.,Machine are typically used to take tire off rim.,0
The machine is out of power.,Machine are typically used to take tire off rim.,0
The machine is a printer.,Machine are typically used to take tire off rim.,0
Tire has gone flat.,Machine are typically used to take tire off rim.,1
The tire is loose.,Machine are typically used to take tire off rim.,1
You know how to safely operate the machine.,Machine are typically used to take tire off rim.,1
You are out of bullets.,Rifle can typically be used for protection.,0
You live where guns are illegal.,Rifle can typically be used for protection.,0
The rifle is used for attacking.,Rifle can typically be used for protection.,0
The rifle is loaded.,Rifle can typically be used for protection.,1
You live in an area where guns are legal.,Rifle can typically be used for protection.,1
The rifle has bullets.,Rifle can typically be used for protection.,1
The bowl has a crack on the bottom.,Bowl can typically be used to hold eggs.,0
The eggs fall from the bowl.,Bowl can typically be used to hold eggs.,0
Bag has a large tearing.,Bowl can typically be used to hold eggs.,0
The bowl is empty.,Bowl can typically be used to hold eggs.,1
The bowl is big enough.,Bowl can typically be used to hold eggs.,1
You have bought eggs from the supermarket.,Bowl can typically be used to hold eggs.,1
The word is written in small capitals.,Capital can typically be used as first letter of proper nouns.,0
Capital is the first letter of a sentence.,Capital can typically be used as first letter of proper nouns.,0
The language uses the roman alphabet.,Capital can typically be used as first letter of proper nouns.,1
Capital is the first letter of a proper noun.,Capital can typically be used as first letter of proper nouns.,1
The person likes the flavor of lemonade.,A person typically desire lemonade.,1
The person dislikes the taste of lemons.,A person typically desire lemonade.,0
The person is at a lemonade stand.,A person typically desire lemonade.,1
A person get lemon to make lemonade.,A person typically desire lemonade.,1
A person hates lemonade.,A person typically desire lemonade.,0
Holding handgun in wet hand.,Handgun is typically used for being in control.,0
The gun is a toy.,Handgun is typically used for being in control.,0
You live in a state where guns are illegal.,Handgun is typically used for being in control.,0
Holding handgun in tight position.,Handgun is typically used for being in control.,1
There are bullets in the gun.,Handgun is typically used for being in control.,1
You are a criminal.,Handgun is typically used for being in control.,1
A person like peace.,A person typically do desire for inner peace.,1
The person is spiritually good.,A person typically do desire for inner peace.,1
A person lacks morals.,A person typically do desire for inner peace.,0
During meditation.,A person typically do desire for inner peace.,1
A person got disturbed.,A person typically do desire for inner peace.,0
The graveyard is private and off limits.,Graveyard can typically be used as settings for horror movies.,0
The sun is shining.,Graveyard can typically be used as settings for horror movies.,0
The graveyard has prop gravestones.,Graveyard can typically be used as settings for horror movies.,1
It is night time.,Graveyard can typically be used as settings for horror movies.,1
You are unathletic.,Sports ball can typically be used to make points.,0
You do not have the ball.,Sports ball can typically be used to make points.,0
The ball is deflated.,Sports ball can typically be used to make points.,0
You are an athlete playing a game.,Sports ball can typically be used to make points.,1
The sport has rules.,Sports ball can typically be used to make points.,1
You are at a ball game.,Sports ball can typically be used to make points.,1
You are dead.,Skin can typically be used for keeping guts in.,0
You have been sliced open.,Skin can typically be used for keeping guts in.,0
You are ugly.,Skin can typically be used for keeping guts in.,0
You are alive.,Skin can typically be used for keeping guts in.,1
You are so beautiful.,Skin can typically be used for keeping guts in.,1
You are giving a speech for work.,Taking stand can typically be used for getting elected.,0
The position you took is unpopular.,Taking stand can typically be used for getting elected.,0
You are campaigning for politics.,Taking stand can typically be used for getting elected.,1
He made a speech at a rally.,Taking stand can typically be used for getting elected.,1
The leather is too tough to work with.,Leather are typically used to make shaving strop.,0
Leather is already used for clothes.,Leather are typically used to make shaving strop.,0
You are a skilled craftsman who knows how to make a shaving strop.,Leather are typically used to make shaving strop.,1
You have a leather shop.,Leather are typically used to make shaving strop.,1
You want to shave your beard.,Leather are typically used to make shaving strop.,1
A dog passes obedience school.,Passing course typically cause diploma.,0
You are in high school.,Passing course typically cause diploma.,1
The person is failing.,Passing course typically cause diploma.,0
Taking good mark.,Passing course typically cause diploma.,1
The bench is full.,Bench can typically be used for growing plants.,0
Bench is broken.,Bench can typically be used for growing plants.,0
You do are unexperienced gardener.,Bench can typically be used for growing plants.,0
The bench has room.,Bench can typically be used for growing plants.,1
The bench is filled with soil.,Bench can typically be used for growing plants.,1
Bench has direct sunshine.,Bench can typically be used for growing plants.,1
A person feels the need to be cared for.,A person typically do desire for hugs.,1
If a person is achieved a recognition.,A person typically do desire for hugs.,1
A person cheating others.,A person typically do desire for hugs.,0
A person loves his partner to be huggy husband.,A person typically do desire for hugs.,1
A person hates all.,A person typically do desire for hugs.,0
The weapon has been tampered with.,Safety can typically be used to prevent accidental firing of weapon.,0
You forget to use the safety.,Safety can typically be used to prevent accidental firing of weapon.,0
You leave the safety off your gun.,Safety can typically be used to prevent accidental firing of weapon.,0
The weapon is in good condition.,Safety can typically be used to prevent accidental firing of weapon.,1
The safety is put into place.,Safety can typically be used to prevent accidental firing of weapon.,1
You take a gun safety class.,Safety can typically be used to prevent accidental firing of weapon.,1
You have already experienced something.,Seeing new are typically used to experience.,0
You stay home.,Seeing new are typically used to experience.,0
You are blind.,Seeing new are typically used to experience.,0
You try something for the first time.,Seeing new are typically used to experience.,1
You go out to see new things.,Seeing new are typically used to experience.,1
You are engaged in what your are seeing.,Seeing new are typically used to experience.,1
The snow melts down .,Snow typically causes blizzard.,0
The temperature increases .,Snow typically causes blizzard.,1
The snow melts.,Snow typically causes blizzard.,0
There is too much snow.,Snow typically causes blizzard.,1
The person was tired.,Finding information typically cause power.,0
The person needs something.,Finding information typically cause power.,1
Knowing the information can land you in jail.,Finding information typically cause power.,0
The information is empowering.,Finding information typically cause power.,1
The found information is not fully true.,Finding information typically cause power.,0
The found information is relevant to the required topic.,Finding information typically cause power.,1
The person ate first and stayed hydrated with water.,Becoming inebriated typically cause becoming nauseated.,0
The person drank too fast on empty stomach.,Becoming inebriated typically cause becoming nauseated.,1
You are drinking water.,Becoming inebriated typically cause becoming nauseated.,0
You drink too much.,Becoming inebriated typically cause becoming nauseated.,1
You are sleeping.,Eye can typically be used for sending visual signals to brain.,0
Your eyes are closed.,Eye can typically be used for sending visual signals to brain.,0
You are blind.,Eye can typically be used for sending visual signals to brain.,0
Your eyes are open.,Eye can typically be used for sending visual signals to brain.,1
Your eye is intact.,Eye can typically be used for sending visual signals to brain.,1
Turtles like fish.,Turtles typically desires eat fish.,1
Turtles are in ocean.,Turtles typically desires eat fish.,1
Turtles in land area.,Turtles typically desires eat fish.,0
Fish is good for health.,Turtles typically desires eat fish.,1
The turtles already ate.,Turtles typically desires eat fish.,0
Bus is loud.,Bus can typically be used for getting time to read.,0
You are illiterate.,Bus can typically be used for getting time to read.,0
You are the bus driver.,Bus can typically be used for getting time to read.,0
The bus is empty.,Bus can typically be used for getting time to read.,1
You have a book to read.,Bus can typically be used for getting time to read.,1
You have a long bus trip.,Bus can typically be used for getting time to read.,1
During weekends.,A person might typically does desire to go to cinema.,1
During lockdown.,A person might typically does desire to go to cinema.,0
A person wants some entertainment.,A person might typically does desire to go to cinema.,1
A person hates to watch movies.,A person might typically does desire to go to cinema.,0
The person has movie tickets.,A person might typically does desire to go to cinema.,1
The movie tickets are sold out.,A person might typically does desire to go to cinema.,0
The tentative agreement causes a problem.,Reaching tentative agreement are typically used in solving impasse.,0
You refuse to hear other side in argument.,Reaching tentative agreement are typically used in solving impasse.,0
You are crazy about something.,Reaching tentative agreement are typically used in solving impasse.,0
The parties accept the agreement.,Reaching tentative agreement are typically used in solving impasse.,1
You are diplomatic.,Reaching tentative agreement are typically used in solving impasse.,1
You want to have a conversation.,Reaching tentative agreement are typically used in solving impasse.,1
The file is paper and used for storing paperwork.,File can typically be used for shape.,0
The file is dull.,File can typically be used for shape.,0
You file your nails.,File can typically be used for shape.,1
The file is sharp.,File can typically be used for shape.,1
The person is in a village.,A person typically desire fresh air.,1
All the doors and widows are closed in the room of the person.,A person typically desire fresh air.,0
The person is living life.,A person typically desire fresh air.,1
The person is dead.,A person typically desire fresh air.,0
The person is outside in nature.,A person typically desire fresh air.,1
The person is inside their home.,A person typically desire fresh air.,0
The person has a family.,A person typically do desire for best things for family.,1
A person like family.,A person typically do desire for best things for family.,1
A person is earning and settled well.,A person typically do desire for best things for family.,1
A person is yet to settle in his life.,A person typically do desire for best things for family.,0
The person likes work.,Returning to work typically cause anxiety.,0
The person is new at work.,Returning to work typically cause anxiety.,1
The person refusing work.,Returning to work typically cause anxiety.,0
In the office.,Returning to work typically cause anxiety.,1
You have frizzy hair.,Barber comb can typically be used for haircuts.,0
You have long hair that requires brushing.,Barber comb can typically be used for haircuts.,0
The barber shaves your head.,Barber comb can typically be used for haircuts.,0
You are at a barber shop.,Barber comb can typically be used for haircuts.,1
You have short hair.,Barber comb can typically be used for haircuts.,1
You have straight hair.,Barber comb can typically be used for haircuts.,1
Attendee does not understands the lecture.,Attending lecture typically cause know more about subject.,0
Attendee understands the lecture.,Attending lecture typically cause know more about subject.,1
The person has died from the infection.,Bacterial infection typically cause fever.,0
The person is sick.,Bacterial infection typically cause fever.,1
The person have wounds.,Bacterial infection typically cause fever.,1
The strings on the guitar are broken.,Guitar can typically be used for singing with.,0
You are playing an instrumental song.,Guitar can typically be used for singing with.,0
You sing a capella.,Guitar can typically be used for singing with.,0
You know how to play the guitar.,Guitar can typically be used for singing with.,1
You have a microphone.,Guitar can typically be used for singing with.,1
You know how to play guitar.,Guitar can typically be used for singing with.,1
The people live in or near yellowstone.,Many people typically has desire to camp in yellowstone park.,1
The people live far away from yellowstone.,Many people typically has desire to camp in yellowstone park.,0
The people want to have a good time.,Many people typically has desire to camp in yellowstone park.,1
The park is closed.,Many people typically has desire to camp in yellowstone park.,0
You run out of change.,Telephone booth are typically used for making phone call.,0
The line is disconnected.,Telephone booth are typically used for making phone call.,0
Telephone booth is out of service.,Telephone booth are typically used for making phone call.,0
You have quarters for phone booth.,Telephone booth are typically used for making phone call.,1
The line is connected.,Telephone booth are typically used for making phone call.,1
Telephone booth is operational.,Telephone booth are typically used for making phone call.,1
A person is polyphagia.,A person typically does desire to hunger.,1
A person is dietician.,A person typically does desire to hunger.,0
A person with no food.,A person typically does desire to hunger.,1
A person eats well.,A person typically does desire to hunger.,0
The person is in the desert.,A person typically does desire to hunger.,1
The person is at a buffet.,A person typically does desire to hunger.,0
The person went for some other work.,Teaching other people typically cause earning money.,0
The person has enough knowledge.,Teaching other people typically cause earning money.,1
The person has another job.,Teaching other people typically cause earning money.,0
The person is a teacher.,Teaching other people typically cause earning money.,1
I dont no to write.,Writing is typically used for humor.,0
You are writing a research paper.,Writing is typically used for humor.,0
The writer is being serious.,Writing is typically used for humor.,0
If i know write.,Writing is typically used for humor.,1
You are writing an entertainment piece.,Writing is typically used for humor.,1
The writer is being humorous.,Writing is typically used for humor.,1
A person has more interest about computer.,A person typically do desire to understand computers.,1
A person is poor in education.,A person typically do desire to understand computers.,0
The person takes apart the computer.,A person typically do desire to understand computers.,1
The persons uneducated about computers.,A person typically do desire to understand computers.,0
A person works more on computer.,A person typically do desire to understand computers.,1
A person has phobia on computer.,A person typically do desire to understand computers.,0
Without dancing.,Dancing samba typically cause bodily injury.,0
Playing hard.,Dancing samba typically cause bodily injury.,1
Dancing samba with good care by the guidance of the experienced professional.,Dancing samba typically cause bodily injury.,0
The samba dance is performed violently by a soloist in the middle of a dance group.,Dancing samba typically cause bodily injury.,1
The person has training.,Dancing samba typically cause bodily injury.,0
The person is unexperience.,Dancing samba typically cause bodily injury.,1
The screw has a flat head.,Phillips screwdriver are typically used for turning cross head screws.,0
Your screwdriver is the wrong size.,Phillips screwdriver are typically used for turning cross head screws.,0
The screwdriver is the wrong size.,Phillips screwdriver are typically used for turning cross head screws.,0
The screw is loose.,Phillips screwdriver are typically used for turning cross head screws.,1
Your screwdriver fits the screws.,Phillips screwdriver are typically used for turning cross head screws.,1
The screwdriver is the right size.,Phillips screwdriver are typically used for turning cross head screws.,1
More athlete visit in the zone.,Athlete typically desires stay in zone.,1
More athlete visit in the zone.,Athlete typically desires stay in zone.,0
Athlete is very confident of his strength in the zone.,Athlete typically desires stay in zone.,1
The competition of the athlete is very stronger than him.,Athlete typically desires stay in zone.,0
Athlete wants to grab the trophy.,Athlete typically desires stay in zone.,1
Athlete mind get distorted by exteral factors.,Athlete typically desires stay in zone.,0
You have social anxiety.,Having conversation are typically used for pleasure.,0
You are at work.,Having conversation are typically used for pleasure.,0
The conversation is boring.,Having conversation are typically used for pleasure.,0
You are social.,Having conversation are typically used for pleasure.,1
You are talking to a friend.,Having conversation are typically used for pleasure.,1
You talk about an ejoyable topic.,Having conversation are typically used for pleasure.,1
The suitable host is available.,Parasite typically desire host.,1
There are barriers in settling to a host.,Parasite typically desire host.,0
Parasite is works in tv station.,Parasite typically desire host.,1
A person who is having a worst communication.,Parasite typically desire host.,0
The parasite wants to survive.,Parasite typically desire host.,1
The parasite in unable to find a host.,Parasite typically desire host.,0
You refuse to change your ways.,Thinking can typically be used for adapting.,0
You are unconscious.,Thinking can typically be used for adapting.,0
You have an open mind.,Thinking can typically be used for adapting.,1
You are awake.,Thinking can typically be used for adapting.,1
The freezer is unplugged.,Refrigerator freezer are typically used for storing frozen burritos.,0
The freezer has lost power and defrosted.,Refrigerator freezer are typically used for storing frozen burritos.,0
Freezer is off.,Refrigerator freezer are typically used for storing frozen burritos.,0
The freezer is running.,Refrigerator freezer are typically used for storing frozen burritos.,1
The electricity is on.,Refrigerator freezer are typically used for storing frozen burritos.,1
Freezer is on.,Refrigerator freezer are typically used for storing frozen burritos.,1
A person wants a pedicure.,A person typically desires pedicure because it's heavenly.,1
The person is in beauty salon.,A person typically desires pedicure because it's heavenly.,1
The person just got his pedicure done.,A person typically desires pedicure because it's heavenly.,0
The person likes pedicure and manicure.,A person typically desires pedicure because it's heavenly.,1
The person dislikes pedicure and manicure.,A person typically desires pedicure because it's heavenly.,0
The tub has a leak.,Tub can typically be used for containing water.,0
There is a leak in the tub.,Tub can typically be used for containing water.,0
There is a hole in the tub.,Tub can typically be used for containing water.,0
The tub has a stopper in it.,Tub can typically be used for containing water.,1
The tub is watertight.,Tub can typically be used for containing water.,1
There is water flowing into it.,Tub can typically be used for containing water.,1
A chair is available.,People typically desires sit in chairs.,1
The chair is broken.,People typically desires sit in chairs.,0
All have enough chairs to sit.,People typically desires sit in chairs.,1
The count of chair is low.,People typically desires sit in chairs.,0
People wants chairs everywhere.,People typically desires sit in chairs.,1
People are more relaxed in chairs.,People typically desires sit in chairs.,0
Your car is out of fuel.,Driving can typically be used when traveling long distances.,0
You run out of gas.,Driving can typically be used when traveling long distances.,0
Your car runs out of gas.,Driving can typically be used when traveling long distances.,0
You have a car.,Driving can typically be used when traveling long distances.,1
You have a functioning car.,Driving can typically be used when traveling long distances.,1
A person is libertine.,A person typically desire cold beer and warm women.,1
A person has lack of interest on women and beer.,A person typically desire cold beer and warm women.,0
Person is under over tension.,A person typically desire cold beer and warm women.,1
Person is in relax mood.,A person typically desire cold beer and warm women.,0
The person wishes to enjoy all pleasures of life.,A person typically desire cold beer and warm women.,1
The person is a sage.,A person typically desire cold beer and warm women.,0
The seat is padded.,Riding bike typically causes bruises in crotch.,0
The seat is hard.,Riding bike typically causes bruises in crotch.,1
People need the information correctly and quickly.,People typically desires organize information into categories.,1
People has lack of time to organize.,People typically desires organize information into categories.,0
The person wants to live in an organized way.,People typically desires organize information into categories.,1
The person dislikes the categorization of anything.,People typically desires organize information into categories.,0
The people have sufficient time.,People typically desires organize information into categories.,1
The people run out of time.,People typically desires organize information into categories.,0
Mice like cheese.,Mice typically desires feed on cheese.,1
Mice is in the house who likes cheese very much.,Mice typically desires feed on cheese.,1
Mice is living in the house where the cat also lives.,Mice typically desires feed on cheese.,0
The mice are hungry.,Mice typically desires feed on cheese.,1
Person like self respect .,A person typically desires self esteem.,1
The person care about others.,A person typically desires self esteem.,1
The person is selfish and rude.,A person typically desires self esteem.,0
You are losing by a lot.,Reaching advantage typically cause winning.,0
You are ahead of the other team.,Reaching advantage typically cause winning.,1
You are in a desert.,Skiing are typically used for getting excercise.,0
Skis are broken.,Skiing are typically used for getting excercise.,0
If you do not have skiis.,Skiing are typically used for getting excercise.,0
You are near a mountain.,Skiing are typically used for getting excercise.,1
Skis are sturdy.,Skiing are typically used for getting excercise.,1
There is snow.,Skiing are typically used for getting excercise.,1
The fire extinguisher is expired.,Fire extinguisher is typically used to put out small flames.,0
The fire extinguisher has expired and no longer works.,Fire extinguisher is typically used to put out small flames.,0
There is no fire.,Fire extinguisher is typically used to put out small flames.,0
The fire extinguisher is full.,Fire extinguisher is typically used to put out small flames.,1
There is a small fire.,Fire extinguisher is typically used to put out small flames.,1
Catches fire.,Fire extinguisher is typically used to put out small flames.,1
A baby is healthy.,Babies typically does desire to suck dummies.,1
The baby is hungry.,Babies typically does desire to suck dummies.,1
The baby is sleeping.,Babies typically does desire to suck dummies.,0
Babies are unlucky to get moms nipple.,Babies typically does desire to suck dummies.,1
Babies get moms nipple.,Babies typically does desire to suck dummies.,0
Visiting poor arts gallery.,Visiting art gallery typically cause enlightenment.,0
Visiting interesting arts gallery.,Visiting art gallery typically cause enlightenment.,1
The girl refuses.,Proposing to woman typically causes consequential.,0
Speaking for the woman.,Proposing to woman typically causes consequential.,1
It is not dinner time.,Cooking meal typically causes dinner.,0
The people are hungry.,Cooking meal typically causes dinner.,1
Program lacks bugs.,Writing program are typically used when trying to debug.,0
The program works fine.,Writing program are typically used when trying to debug.,0
The program is broken.,Writing program are typically used when trying to debug.,0
You are a programmer.,Writing program are typically used when trying to debug.,1
You know how to code.,Writing program are typically used when trying to debug.,1
The program has bugs.,Writing program are typically used when trying to debug.,1
The serving cart is full of other things.,Serving cart are typically used for distributing cake.,0
You are eating in your house.,Serving cart are typically used for distributing cake.,0
You eat a cake at home.,Serving cart are typically used for distributing cake.,0
The cart has a cake on it.,Serving cart are typically used for distributing cake.,1
You are in a party.,Serving cart are typically used for distributing cake.,1
You are a restaurant.,Serving cart are typically used for distributing cake.,1
The toothbrush has become worn out and is ineffective.,Toothbrush can typically be used for removing plaque.,0
You brush your teeth infrequently.,Toothbrush can typically be used for removing plaque.,0
The toothbrush has no bristles.,Toothbrush can typically be used for removing plaque.,0
You brush your teeth for two minutes twice a day.,Toothbrush can typically be used for removing plaque.,1
You brush your teeth frequently.,Toothbrush can typically be used for removing plaque.,1
You brush your teeth.,Toothbrush can typically be used for removing plaque.,1
The patrons spent all their money on tickets to the event.,Going to sporting event are typically used for patronizing vendors.,0
The game is cancelled.,Going to sporting event are typically used for patronizing vendors.,0
The vendors are selling wanted products.,Going to sporting event are typically used for patronizing vendors.,1
You have tickets.,Going to sporting event are typically used for patronizing vendors.,1
A person wants to transcend corporal lilmitations.,A person typically desire transcend corporal limits.,1
A person does not care to transcend corporal lilmitations.,A person typically desire transcend corporal limits.,0
A person along with girlfriend.,A person typically desire transcend corporal limits.,1
A place is crowded.,A person typically desire transcend corporal limits.,0
The bicycle is already stopped.,Stopping bicycle are typically used for not getting run into.,0
You forget to hit the brakes.,Stopping bicycle are typically used for not getting run into.,0
You are on the highway.,Stopping bicycle are typically used for not getting run into.,0
The bicycle is moving.,Stopping bicycle are typically used for not getting run into.,1
The brakes are working.,Stopping bicycle are typically used for not getting run into.,1
You follow traffic rules.,Stopping bicycle are typically used for not getting run into.,1
You graduate from school.,Student is typically used in school.,0
He is so focused and brilliant.,Student is typically used in school.,0
It is the summertime.,Student is typically used in school.,0
You are enrolled in school.,Student is typically used in school.,1
He is so naive.,Student is typically used in school.,1
It is a weekday.,Student is typically used in school.,1
You are carrying too many things.,Hands can typically be used to pick things up.,0
Your hand has pain.,Hands can typically be used to pick things up.,0
Things are too heavy to move.,Hands can typically be used to pick things up.,0
The hand is empty.,Hands can typically be used to pick things up.,1
You need something.,Hands can typically be used to pick things up.,1
Things are light and easy to move.,Hands can typically be used to pick things up.,1
A person like to move.,A person typically desires move body.,1
A person is adult .,A person typically desires move body.,1
If a person is old man.,A person typically desires move body.,0
The person is healthy and alive.,A person typically desires move body.,1
The person is in a car accident.,A person typically desires move body.,0
The lenses are cracked.,Glasses can typically be used to read fine print.,0
You are blind.,Glasses can typically be used to read fine print.,0
The glasses are for far sightedness.,Glasses can typically be used to read fine print.,0
You are wearing the glasses.,Glasses can typically be used to read fine print.,1
You have a weak eyesight.,Glasses can typically be used to read fine print.,1
The writing on the form is very small.,Glasses can typically be used to read fine print.,1
The merchant buys spoiled goods.,Buying typically causes merchant becomes richer.,0
The merchant sells at a higher price than he buys.,Buying typically causes merchant becomes richer.,1
The merchant sells items at a loss.,Buying typically causes merchant becomes richer.,0
The merchant sells items at a profit.,Buying typically causes merchant becomes richer.,1
I am not going on stage.,Going on stage typically causes for extreme nervousness.,0
I am going to singing to stage.,Going on stage typically causes for extreme nervousness.,1
Winning on stage.,Going on stage typically causes for extreme nervousness.,0
Success knows failure.,Going on stage typically causes for extreme nervousness.,1
The crowd is small.,Going on stage typically causes for extreme nervousness.,0
The crowd is large.,Going on stage typically causes for extreme nervousness.,1
Acrylic is dried out.,Acrylic are typically used in art.,0
It have not used fast.,Acrylic are typically used in art.,0
You are making digital art.,Acrylic are typically used in art.,0
You are painting.,Acrylic are typically used in art.,1
It has been used fast.,Acrylic are typically used in art.,1
There are no children around.,Halloween mask can typically be used to scare children.,0
It is a different holiday.,Halloween mask can typically be used to scare children.,0
There are only adults around.,Halloween mask can typically be used to scare children.,0
You are wearing the halloween mask.,Halloween mask can typically be used to scare children.,1
It is halloween.,Halloween mask can typically be used to scare children.,1
It is halloween night.,Halloween mask can typically be used to scare children.,1
A person like women.,A person typically desire big breasted women.,1
A person gets partner with big boobs.,A person typically desire big breasted women.,1
A person hates big boobs women.,A person typically desire big breasted women.,0
If a person is sexy.,A person typically desire big breasted women.,1
A person is blind.,A person typically desire big breasted women.,0
The person works hard.,A person typically desire high wages.,1
The person is lazy.,A person typically desire high wages.,0
A person is paid high wage.,A person typically desire high wages.,1
A person is paid high wage.,A person typically desire high wages.,0
A person continuously improve his skills and knowledge and shows high performance.,A person typically desire high wages.,1
A person has no improvement in his work performance.,A person typically desire high wages.,0
Your writing utensil is out of ink.,Calendar pad can typically be used for scribbling notes.,0
The pad is mad of plastic.,Calendar pad can typically be used for scribbling notes.,0
You have nothing to write with.,Calendar pad can typically be used for scribbling notes.,0
You have a pen and can find your calendar pod.,Calendar pad can typically be used for scribbling notes.,1
You have a pen.,Calendar pad can typically be used for scribbling notes.,1
You have something to write with.,Calendar pad can typically be used for scribbling notes.,1
Person always makes others happy.,A person typically desire complimented.,1
Person always got angry for every things.,A person typically desire complimented.,0
The person achieves something great.,A person typically desire complimented.,1
The person barely care about putting any effort to achieve something new.,A person typically desire complimented.,0
A person has done his job well.,A person typically desire complimented.,1
A person has made mistakes.,A person typically desire complimented.,0
Cottage is too small to fit enough people for a party.,Cottage is typically used for having parties in.,0
You are alone in your cottage.,Cottage is typically used for having parties in.,0
Cottage is in bad condition.,Cottage is typically used for having parties in.,0
Cottage has plenty or room for many people.,Cottage is typically used for having parties in.,1
You have friends in your cottage.,Cottage is typically used for having parties in.,1
You are in party.,Cottage is typically used for having parties in.,1
Travel is available.,Human beings typically does desire to explore new lands.,1
A countrys borders are closed.,Human beings typically does desire to explore new lands.,0
Human beings in taught to buy good land.,Human beings typically does desire to explore new lands.,1
Human beings in thought of buying houses.,Human beings typically does desire to explore new lands.,0
You are caught by the law.,Committing perjury are typically used for getting away with.,0
You are caught in your lies.,Committing perjury are typically used for getting away with.,0
You evade law enforcement.,Committing perjury are typically used for getting away with.,1
Someone believes you.,Committing perjury are typically used for getting away with.,1
You are a baby.,Tooth can typically be used for pulping food.,0
You are serving food.,Tooth can typically be used for pulping food.,0
You are a healthy adult.,Tooth can typically be used for pulping food.,1
You are eating.,Tooth can typically be used for pulping food.,1
You run out of tissues.,Tissue holder can typically be used to hold tissue.,0
The tissue box is too large for the holder.,Tissue holder can typically be used to hold tissue.,0
The tissue holder is torn open.,Tissue holder can typically be used to hold tissue.,0
You have tissues left.,Tissue holder can typically be used to hold tissue.,1
The tissue box fits in the holder.,Tissue holder can typically be used to hold tissue.,1
The tissue holder has room inside.,Tissue holder can typically be used to hold tissue.,1
Your bag is full.,Handbag are typically used to carry stuff in.,0
The handbag has big hole.,Handbag are typically used to carry stuff in.,0
The handbag is full.,Handbag are typically used to carry stuff in.,0
Your bag is empty.,Handbag are typically used to carry stuff in.,1
The handbag is new.,Handbag are typically used to carry stuff in.,1
The handbag has room.,Handbag are typically used to carry stuff in.,1
The person takes a dry shower.,Getting clean typically cause getting wet.,0
The person takes a shower.,Getting clean typically cause getting wet.,1
The metal clasp on key chain breaks.,Key chain can typically be used to keep keys together.,0
The keys fall off the chain.,Key chain can typically be used to keep keys together.,0
The keys are off the key chain.,Key chain can typically be used to keep keys together.,0
